filename,width,height,class,xmin,ymin,xmax,ymax
1479505022416024656.jpg,1920,1200,Car,1280,562,1442,677
1479505022416024656.jpg,1920,1200,Car,283,581,409,680
1479505023419983105.jpg,1920,1200,Car,892,539,1034,660
1479505023419983105.jpg,1920,1200,Car,657,541,787,640
1479505023419983105.jpg,1920,1200,Car,345,567,517,645
1479505023419983105.jpg,1920,1200,Car,294,584,418,662
1479505023419983105.jpg,1920,1200,Car,72,556,312,672
1479505023419983105.jpg,1920,1200,Car,1150,543,1259,633
1479505023419983105.jpg,1920,1200,Car,1229,546,1317,640
1479505023419983105.jpg,1920,1200,Car,1288,509,1662,684
1479505023419983105.jpg,1920,1200,Car,1456,529,1790,703
1479505023419983105.jpg,1920,1200,Car,1633,514,1918,829
1479505023419983105.jpg,1920,1200,Car,777,561,811,602
1479505023419983105.jpg,1920,1200,Car,815,569,844,597
1479505024415130148.jpg,1920,1200,Car,429,506,665,685
1479505024415130148.jpg,1920,1200,Car,899,527,1051,671
1479505024415130148.jpg,1920,1200,Car,1526,458,1920,772
1479505024415130148.jpg,1920,1200,Car,1429,536,1551,700
1479505024415130148.jpg,1920,1200,Car,1296,530,1489,679
1479505024415130148.jpg,1920,1200,Car,1203,529,1367,653
1479505024415130148.jpg,1920,1200,Car,2,550,95,707
1479505024415130148.jpg,1920,1200,Car,59,569,252,685
1479505024415130148.jpg,1920,1200,Car,179,550,417,665
1479505024415130148.jpg,1920,1200,Car,715,561,758,607
1479505024415130148.jpg,1920,1200,Car,735,558,775,605
1479505024415130148.jpg,1920,1200,Car,761,555,803,598
1479505025415360106.jpg,1920,1200,Car,0,446,128,841
1479505025415360106.jpg,1920,1200,Car,216,566,357,649
1479505025415360106.jpg,1920,1200,Car,678,578,734,626
1479505025415360106.jpg,1920,1200,Car,707,574,754,624
1479505025415360106.jpg,1920,1200,Car,742,573,788,619
1479505025415360106.jpg,1920,1200,Car,799,582,833,613
1479505025415360106.jpg,1920,1200,Car,910,550,1054,682
1479505025415360106.jpg,1920,1200,Car,1284,538,1511,704
1479505025415360106.jpg,1920,1200,Car,1420,543,1764,722
1479505025415360106.jpg,1920,1200,Car,1722,532,1916,815
1479505025415360106.jpg,1920,1200,Car,826,577,857,610
1479505025415360106.jpg,1920,1200,Car,104,568,260,705
1479505026414218187.jpg,1920,1200,Car,1693,510,1918,780
1479505026414218187.jpg,1920,1200,Car,1425,526,1744,757
1479505026414218187.jpg,1920,1200,Car,920,552,1069,684
1479505026414218187.jpg,1920,1200,Car,646,575,702,626
1479505026414218187.jpg,1920,1200,Car,684,568,728,624
1479505026414218187.jpg,1920,1200,Car,722,572,766,619
1479505026414218187.jpg,1920,1200,Car,33,575,249,664
1479505026414218187.jpg,1920,1200,Pedestrian,1370,539,1414,626
1479505026414218187.jpg,1920,1200,Car,783,580,819,613
1479505026414218187.jpg,1920,1200,Car,813,576,846,609
1479505026414218187.jpg,1920,1200,Pedestrian,1430,539,1460,598
1479505026414218187.jpg,1920,1200,Pedestrian,1299,548,1327,605
1479505026414218187.jpg,1920,1200,Pedestrian,1347,542,1376,616
1479505026914705007.jpg,1920,1200,Car,915,542,1060,677
1479505026914705007.jpg,1920,1200,Car,1554,492,1912,788
1479505026914705007.jpg,1920,1200,Car,615,570,689,626
1479505026914705007.jpg,1920,1200,Car,656,568,715,627
1479505026914705007.jpg,1920,1200,Car,3,556,180,673
1479505026914705007.jpg,1920,1200,Pedestrian,1398,533,1430,621
1479505026914705007.jpg,1920,1200,Pedestrian,1318,526,1348,604
1479505026914705007.jpg,1920,1200,Car,706,566,759,616
1479505026914705007.jpg,1920,1200,Pedestrian,1369,532,1397,611
1479505026914705007.jpg,1920,1200,Pedestrian,1466,532,1494,611
1479505026914705007.jpg,1920,1200,Car,776,575,812,608
1479505026914705007.jpg,1920,1200,Car,805,569,841,606
1479505026914705007.jpg,1920,1200,Car,801,576,829,604
1479505027914735258.jpg,1920,1200,Car,912,530,1059,671
1479505027914735258.jpg,1920,1200,Car,1559,529,1865,641
1479505027914735258.jpg,1920,1200,Car,565,571,652,633
1479505027914735258.jpg,1920,1200,Car,612,565,681,626
1479505027914735258.jpg,1920,1200,Car,673,564,733,620
1479505027914735258.jpg,1920,1200,Car,752,574,792,611
1479505027914735258.jpg,1920,1200,Pedestrian,1290,541,1318,593
1479505027914735258.jpg,1920,1200,Pedestrian,1449,529,1482,620
1479505027914735258.jpg,1920,1200,Pedestrian,1417,529,1456,614
1479505027914735258.jpg,1920,1200,Pedestrian,1332,543,1360,607
1479505027914735258.jpg,1920,1200,Car,786,576,814,604
1479505027914735258.jpg,1920,1200,Car,787,566,826,605
1479505027914735258.jpg,1920,1200,Car,738,576,771,611
1479505027914735258.jpg,1920,1200,Pedestrian,1358,539,1386,610
1479505027914735258.jpg,1920,1200,Pedestrian,1530,527,1558,619
1479505027914735258.jpg,1920,1200,Car,1105,563,1133,610
1479505028415026220.jpg,1920,1200,Car,904,535,1033,659
1479505028415026220.jpg,1920,1200,Car,1563,535,1902,650
1479505028415026220.jpg,1920,1200,Car,524,565,613,626
1479505028415026220.jpg,1920,1200,Car,610,563,649,626
1479505028415026220.jpg,1920,1200,Car,646,559,703,623
1479505028415026220.jpg,1920,1200,Pedestrian,1459,524,1492,623
1479505028415026220.jpg,1920,1200,Pedestrian,1365,530,1395,608
1479505028415026220.jpg,1920,1200,Car,737,569,770,608
1479505028415026220.jpg,1920,1200,Car,769,563,799,605
1479505028415026220.jpg,1920,1200,Pedestrian,1329,536,1359,589
1479505028415026220.jpg,1920,1200,Pedestrian,1297,536,1327,590
1479505028415026220.jpg,1920,1200,Car,712,570,744,608
1479505028415026220.jpg,1920,1200,Car,762,567,790,603
1479505028415026220.jpg,1920,1200,Pedestrian,1554,520,1583,598
1479505028415026220.jpg,1920,1200,Car,1086,559,1124,606
1479505029414634349.jpg,1920,1200,Car,1602,531,1919,664
1479505029414634349.jpg,1920,1200,Car,867,538,986,647
1479505029414634349.jpg,1920,1200,Car,452,563,546,630
1479505029414634349.jpg,1920,1200,Car,510,559,584,631
1479505029414634349.jpg,1920,1200,Car,578,559,646,619
1479505029414634349.jpg,1920,1200,Car,715,563,758,606
1479505029414634349.jpg,1920,1200,Car,660,569,694,612
1479505029414634349.jpg,1920,1200,Car,1025,562,1073,605
1479505029414634349.jpg,1920,1200,Pedestrian,1415,511,1477,615
1479505029414634349.jpg,1920,1200,Pedestrian,1465,517,1526,631
1479505029414634349.jpg,1920,1200,Pedestrian,1348,529,1409,615
1479505029414634349.jpg,1920,1200,Car,679,568,721,607
1479505029414634349.jpg,1920,1200,Car,707,566,744,603
1479505029414634349.jpg,1920,1200,Car,1059,558,1097,606
1479505029914883472.jpg,1920,1200,Car,1634,536,1920,663
1479505029914883472.jpg,1920,1200,Car,849,544,959,642
1479505029914883472.jpg,1920,1200,Car,401,562,507,640
1479505029914883472.jpg,1920,1200,Car,476,554,548,626
1479505029914883472.jpg,1920,1200,Car,550,556,616,622
1479505029914883472.jpg,1920,1200,Pedestrian,1380,521,1421,626
1479505029914883472.jpg,1920,1200,Car,621,567,670,610
1479505029914883472.jpg,1920,1200,Car,653,565,697,609
1479505029914883472.jpg,1920,1200,Car,689,569,721,606
1479505029914883472.jpg,1920,1200,Car,697,560,738,602
1479505029914883472.jpg,1920,1200,Pedestrian,1490,516,1533,626
1479505029914883472.jpg,1920,1200,Pedestrian,1456,525,1484,615
1479505029914883472.jpg,1920,1200,Pedestrian,1434,515,1462,613
1479505029914883472.jpg,1920,1200,Car,1048,559,1085,612
1479505029914883472.jpg,1920,1200,Car,1007,559,1052,605
1479505030914958665.jpg,1920,1200,Car,1683,523,1920,671
1479505030914958665.jpg,1920,1200,Car,847,528,949,626
1479505030914958665.jpg,1920,1200,Car,352,550,478,629
1479505030914958665.jpg,1920,1200,Car,436,544,524,624
1479505030914958665.jpg,1920,1200,Car,517,546,604,613
1479505030914958665.jpg,1920,1200,Car,637,555,687,600
1479505030914958665.jpg,1920,1200,Pedestrian,1427,507,1472,618
1479505030914958665.jpg,1920,1200,Pedestrian,1528,501,1575,620
1479505030914958665.jpg,1920,1200,Car,688,550,729,592
1479505030914958665.jpg,1920,1200,Car,1045,542,1104,599
1479505030914958665.jpg,1920,1200,Pedestrian,1294,523,1330,556
1479505030914958665.jpg,1920,1200,Pedestrian,1468,502,1515,610
1479505030914958665.jpg,1920,1200,Pedestrian,763,0,793,0
1479505030914958665.jpg,1920,1200,Car,613,558,656,601
1479505030914958665.jpg,1920,1200,Car,674,556,712,591
1479505030914958665.jpg,1920,1200,Car,1016,549,1057,598
1479505031920456932.jpg,1920,1200,Car,867,533,960,619
1479505031920456932.jpg,1920,1200,Car,1616,523,1920,672
1479505031920456932.jpg,1920,1200,Car,525,549,605,613
1479505031920456932.jpg,1920,1200,Car,440,549,520,627
1479505031920456932.jpg,1920,1200,Car,344,547,467,637
1479505031920456932.jpg,1920,1200,Pedestrian,1496,512,1529,629
1479505031920456932.jpg,1920,1200,Car,601,554,655,601
1479505031920456932.jpg,1920,1200,Car,638,559,693,601
1479505031920456932.jpg,1920,1200,Car,678,560,719,596
1479505031920456932.jpg,1920,1200,Car,691,552,740,596
1479505031920456932.jpg,1920,1200,Car,1026,548,1084,604
1479505031920456932.jpg,1920,1200,Car,1059,547,1111,608
1479505031920456932.jpg,1920,1200,Pedestrian,1554,502,1605,617
1479505031920456932.jpg,1920,1200,Pedestrian,1452,506,1501,608
1479505031920456932.jpg,1920,1200,Pedestrian,1740,491,1797,577
1479505031920456932.jpg,1920,1200,Pedestrian,281,527,324,623
1479505032914704658.jpg,1920,1200,Car,1311,529,1818,668
1479505032914704658.jpg,1920,1200,Car,872,542,954,616
1479505032914704658.jpg,1920,1200,Car,350,550,462,632
1479505032914704658.jpg,1920,1200,Car,429,544,518,625
1479505032914704658.jpg,1920,1200,Car,514,547,600,617
1479505032914704658.jpg,1920,1200,Pedestrian,227,535,262,622
1479505032914704658.jpg,1920,1200,Car,608,564,659,606
1479505032914704658.jpg,1920,1200,Car,637,562,692,603
1479505032914704658.jpg,1920,1200,Car,679,562,719,600
1479505032914704658.jpg,1920,1200,Car,693,555,736,598
1479505032914704658.jpg,1920,1200,Pedestrian,1769,501,1813,581
1479505032914704658.jpg,1920,1200,Pedestrian,1446,513,1482,566
1479505032914704658.jpg,1920,1200,Pedestrian,1491,519,1519,547
1479505032914704658.jpg,1920,1200,Pedestrian,1535,511,1563,539
1479505032914704658.jpg,1920,1200,Pedestrian,1559,503,1587,532
1479505033914840153.jpg,1920,1200,Car,1008,532,1411,687
1479505033914840153.jpg,1920,1200,Car,879,548,951,614
1479505033914840153.jpg,1920,1200,Car,330,560,463,642
1479505033914840153.jpg,1920,1200,Car,426,554,515,634
1479505033914840153.jpg,1920,1200,Car,514,557,595,620
1479505033914840153.jpg,1920,1200,Pedestrian,1552,519,1597,644
1479505033914840153.jpg,1920,1200,Pedestrian,1777,513,1822,661
1479505033914840153.jpg,1920,1200,Pedestrian,1431,519,1470,616
1479505033914840153.jpg,1920,1200,Pedestrian,1458,523,1505,613
1479505033914840153.jpg,1920,1200,Car,641,567,692,608
1479505033914840153.jpg,1920,1200,Car,610,568,659,611
1479505033914840153.jpg,1920,1200,Car,679,566,717,602
1479505033914840153.jpg,1920,1200,Car,692,560,735,602
1479505035415653238.jpg,1920,1200,Car,841,542,1015,662
1479505035415653238.jpg,1920,1200,Car,330,560,460,641
1479505035415653238.jpg,1920,1200,Car,428,556,511,634
1479505035415653238.jpg,1920,1200,Car,515,555,599,628
1479505035415653238.jpg,1920,1200,Car,641,565,692,601
1479505035415653238.jpg,1920,1200,Car,694,559,736,602
1479505035415653238.jpg,1920,1200,Car,1062,556,1112,616
1479505035415653238.jpg,1920,1200,Car,1841,572,1920,700
1479505035415653238.jpg,1920,1200,Pedestrian,1788,508,1851,665
1479505035415653238.jpg,1920,1200,Pedestrian,1399,520,1434,616
1479505035415653238.jpg,1920,1200,Pedestrian,1605,491,1701,691
1479505035415653238.jpg,1920,1200,Pedestrian,1581,512,1623,566
1479505035415653238.jpg,1920,1200,Car,610,567,660,609
1479505035415653238.jpg,1920,1200,Car,678,563,716,602
1479505035415653238.jpg,1920,1200,Car,1032,557,1079,608
1479505034415087476.jpg,1920,1200,Pedestrian,1782,495,1836,661
1479505034415087476.jpg,1920,1200,Pedestrian,1562,514,1602,647
1479505034415087476.jpg,1920,1200,Pedestrian,1419,518,1452,616
1479505034415087476.jpg,1920,1200,Car,902,536,1231,668
1479505034415087476.jpg,1920,1200,Car,641,567,692,610
1479505034415087476.jpg,1920,1200,Car,508,556,599,620
1479505034415087476.jpg,1920,1200,Car,426,555,515,635
1479505034415087476.jpg,1920,1200,Car,878,552,945,616
1479505034415087476.jpg,1920,1200,Car,613,568,659,614
1479505034415087476.jpg,1920,1200,Car,679,565,718,605
1479505034415087476.jpg,1920,1200,Car,690,561,735,604
1479505036415079964.jpg,1920,1200,Car,1410,507,1920,724
1479505036415079964.jpg,1920,1200,Car,1023,558,1081,607
1479505036415079964.jpg,1920,1200,Car,1062,556,1109,613
1479505036415079964.jpg,1920,1200,Car,863,546,969,636
1479505036415079964.jpg,1920,1200,Car,680,567,717,605
1479505036415079964.jpg,1920,1200,Car,641,567,692,608
1479505036415079964.jpg,1920,1200,Car,600,568,655,612
1479505036415079964.jpg,1920,1200,Car,518,554,600,623
1479505036415079964.jpg,1920,1200,Car,426,554,515,634
1479505036415079964.jpg,1920,1200,Car,328,560,464,642
1479505036415079964.jpg,1920,1200,Car,847,544,877,580
1479505036415079964.jpg,1920,1200,Pedestrian,1316,501,1408,645
1479505036415079964.jpg,1920,1200,Pedestrian,1303,534,1338,585
1479505036415079964.jpg,1920,1200,Pedestrian,1276,535,1306,570
1479505036415079964.jpg,1920,1200,Pedestrian,1474,504,1527,594
1479505036415079964.jpg,1920,1200,Car,692,561,736,602
1479505036917076709.jpg,1920,1200,Car,326,558,464,644
1479505036917076709.jpg,1920,1200,Car,432,553,516,636
1479505036917076709.jpg,1920,1200,Car,517,554,598,625
1479505036917076709.jpg,1920,1200,Car,597,569,658,612
1479505036917076709.jpg,1920,1200,Car,639,567,695,606
1479505036917076709.jpg,1920,1200,Car,690,561,736,602
1479505036917076709.jpg,1920,1200,Car,869,549,971,633
1479505036917076709.jpg,1920,1200,Car,1702,536,1916,688
1479505036917076709.jpg,1920,1200,Car,1182,513,1806,732
1479505036917076709.jpg,1920,1200,Pedestrian,1175,499,1266,614
1479505036917076709.jpg,1920,1200,Pedestrian,1838,498,1883,535
1479505036917076709.jpg,1920,1200,Car,1063,555,1109,612
1479505036917076709.jpg,1920,1200,Car,1033,559,1077,610
1479505036917076709.jpg,1920,1200,Car,681,568,718,603
1479505037895102623.jpg,1920,1200,Car,643,511,1362,777
1479505037895102623.jpg,1920,1200,Car,333,558,462,643
1479505037895102623.jpg,1920,1200,Car,426,554,516,637
1479505037895102623.jpg,1920,1200,Car,514,556,599,623
1479505037895102623.jpg,1920,1200,Car,1322,538,1636,684
1479505037895102623.jpg,1920,1200,Pedestrian,1646,506,1707,670
1479505037895102623.jpg,1920,1200,Pedestrian,1815,502,1883,683
1479505037895102623.jpg,1920,1200,Car,680,568,718,603
1479505037895102623.jpg,1920,1200,Car,693,562,736,603
1479505037895102623.jpg,1920,1200,Car,607,570,659,613
1479505037895102623.jpg,1920,1200,Car,641,567,693,610
1479505038414798110.jpg,1920,1200,Car,314,518,1113,817
1479505038414798110.jpg,1920,1200,Car,1107,536,1474,685
1479505038414798110.jpg,1920,1200,Car,321,556,459,634
1479505038414798110.jpg,1920,1200,Car,431,553,515,610
1479505038414798110.jpg,1920,1200,Pedestrian,1670,517,1712,665
1479505038414798110.jpg,1920,1200,Pedestrian,1817,508,1880,676
1479505038414798110.jpg,1920,1200,Pedestrian,1439,515,1475,577
1479505038921140556.jpg,1920,1200,Car,9,506,843,873
1479505038921140556.jpg,1920,1200,Car,984,539,1313,666
1479505038921140556.jpg,1920,1200,Pedestrian,1671,513,1742,677
1479505038921140556.jpg,1920,1200,Pedestrian,1818,505,1875,668
1479505038921140556.jpg,1920,1200,Pedestrian,841,554,869,602
1479505038921140556.jpg,1920,1200,Car,886,550,953,618
1479505038921140556.jpg,1920,1200,Pedestrian,1433,521,1464,608
1479505039917199584.jpg,1920,1200,Car,863,546,1055,652
1479505039917199584.jpg,1920,1200,Car,2,581,119,873
1479505039917199584.jpg,1920,1200,Car,395,560,460,638
1479505039917199584.jpg,1920,1200,Car,425,554,515,632
1479505039917199584.jpg,1920,1200,Car,511,558,599,618
1479505039917199584.jpg,1920,1200,Pedestrian,1736,513,1796,679
1479505039917199584.jpg,1920,1200,Pedestrian,1824,507,1869,671
1479505039917199584.jpg,1920,1200,Car,605,565,662,610
1479505039917199584.jpg,1920,1200,Car,644,568,691,607
1479505039917199584.jpg,1920,1200,Car,681,568,719,604
1479505039917199584.jpg,1920,1200,Car,692,560,736,604
1479505039917199584.jpg,1920,1200,Car,1041,547,1114,608
1479505039917199584.jpg,1920,1200,Car,1086,533,1279,655
1479505039917199584.jpg,1920,1200,Pedestrian,1410,514,1465,605
1479505039917199584.jpg,1920,1200,Pedestrian,1374,515,1425,613
1479505039917199584.jpg,1920,1200,Pedestrian,1342,518,1378,610
1479505039917199584.jpg,1920,1200,Pedestrian,314,512,412,670
1479505039917199584.jpg,1920,1200,Pedestrian,812,561,840,599
1479505039917199584.jpg,1920,1200,Car,844,559,872,588
1479505040895214823.jpg,1920,1200,Car,0,536,233,726
1479505040895214823.jpg,1920,1200,Car,321,559,463,644
1479505040895214823.jpg,1920,1200,Car,422,556,519,637
1479505040895214823.jpg,1920,1200,Car,509,556,601,626
1479505040895214823.jpg,1920,1200,Car,846,548,963,646
1479505040895214823.jpg,1920,1200,Pedestrian,1797,512,1862,697
1479505040895214823.jpg,1920,1200,Pedestrian,1826,501,1880,684
1479505040895214823.jpg,1920,1200,Car,643,570,691,614
1479505040895214823.jpg,1920,1200,Car,1015,561,1071,612
1479505040895214823.jpg,1920,1200,Car,1063,556,1116,621
1479505040895214823.jpg,1920,1200,Pedestrian,1400,523,1429,609
1479505040895214823.jpg,1920,1200,Car,614,571,658,614
1479505040895214823.jpg,1920,1200,Car,681,569,718,606
1479505040895214823.jpg,1920,1200,Car,690,562,736,606
1479505040895214823.jpg,1920,1200,Pedestrian,784,572,813,600
1479505041417172985.jpg,1920,1200,Car,5,506,341,721
1479505041417172985.jpg,1920,1200,Car,344,559,461,644
1479505041417172985.jpg,1920,1200,Car,428,555,516,637
1479505041417172985.jpg,1920,1200,Car,520,557,600,624
1479505041417172985.jpg,1920,1200,Car,847,550,953,635
1479505041417172985.jpg,1920,1200,Car,1068,550,1113,625
1479505041417172985.jpg,1920,1200,Car,1005,547,1068,611
1479505041417172985.jpg,1920,1200,Car,623,566,653,610
1479505041417172985.jpg,1920,1200,Car,642,567,695,609
1479505041417172985.jpg,1920,1200,Car,682,568,719,605
1479505041417172985.jpg,1920,1200,Car,692,560,739,602
1479505041417172985.jpg,1920,1200,Pedestrian,1841,524,1889,665
1479505041417172985.jpg,1920,1200,Pedestrian,1811,508,1854,650
1479505041417172985.jpg,1920,1200,Pedestrian,1398,524,1426,606
1479505041417172985.jpg,1920,1200,Pedestrian,770,563,798,602
1479505042417781918.jpg,1920,1200,Car,33,505,608,703
1479505042417781918.jpg,1920,1200,Car,855,553,938,626
1479505042417781918.jpg,1920,1200,Pedestrian,1815,513,1854,671
1479505042417781918.jpg,1920,1200,Car,680,569,718,607
1479505042417781918.jpg,1920,1200,Car,643,568,690,611
1479505042417781918.jpg,1920,1200,Car,619,571,658,610
1479505042417781918.jpg,1920,1200,Car,530,558,599,597
1479505042417781918.jpg,1920,1200,Car,1006,563,1075,610
1479505042417781918.jpg,1920,1200,Car,1064,561,1110,616
1479505042417781918.jpg,1920,1200,Car,441,547,497,583
1479505042417781918.jpg,1920,1200,Car,830,551,865,583
1479505042417781918.jpg,1920,1200,Pedestrian,748,562,776,601
1479505042417781918.jpg,1920,1200,Car,692,559,735,604
1479505042417781918.jpg,1920,1200,Pedestrian,1382,527,1410,583
1479505042920440275.jpg,1920,1200,Car,217,508,732,704
1479505042920440275.jpg,1920,1200,Car,856,556,933,620
1479505042920440275.jpg,1920,1200,Car,917,560,948,605
1479505042920440275.jpg,1920,1200,Car,671,568,719,597
1479505042920440275.jpg,1920,1200,Car,692,562,737,605
1479505042920440275.jpg,1920,1200,Pedestrian,1806,511,1880,685
1479505042920440275.jpg,1920,1200,Pedestrian,1376,529,1409,582
1479505042920440275.jpg,1920,1200,Pedestrian,1321,532,1350,563
1479505042920440275.jpg,1920,1200,Car,1063,556,1106,611
1479505042920440275.jpg,1920,1200,Car,1009,560,1078,615
1479505042920440275.jpg,1920,1200,Car,831,560,859,588
1479505044415344857.jpg,1920,1200,Car,647,516,940,674
1479505044415344857.jpg,1920,1200,Car,333,561,461,644
1479505044415344857.jpg,1920,1200,Car,426,554,516,634
1479505044415344857.jpg,1920,1200,Pedestrian,1822,506,1882,679
1479505044415344857.jpg,1920,1200,Car,517,555,601,623
1479505044415344857.jpg,1920,1200,Car,607,568,654,610
1479505044415344857.jpg,1920,1200,Car,917,560,945,601
1479505044415344857.jpg,1920,1200,Car,999,561,1069,613
1479505044415344857.jpg,1920,1200,Car,1063,556,1111,617
1479505044415344857.jpg,1920,1200,Pedestrian,1299,523,1329,595
1479505044415344857.jpg,1920,1200,Pedestrian,1342,524,1384,608
1479505044415344857.jpg,1920,1200,Pedestrian,1392,529,1434,614
1479505044415344857.jpg,1920,1200,Car,893,559,929,597
1479505043421515749.jpg,1920,1200,Car,392,509,825,696
1479505043421515749.jpg,1920,1200,Car,862,558,930,618
1479505043421515749.jpg,1920,1200,Car,1061,556,1113,620
1479505043421515749.jpg,1920,1200,Car,1013,560,1074,611
1479505043421515749.jpg,1920,1200,Car,324,557,405,644
1479505043421515749.jpg,1920,1200,Car,919,561,947,603
1479505043421515749.jpg,1920,1200,Car,828,561,857,589
1479505043421515749.jpg,1920,1200,Pedestrian,1820,495,1907,686
1479505043421515749.jpg,1920,1200,Pedestrian,1374,520,1405,592
1479505043421515749.jpg,1920,1200,Pedestrian,1311,532,1360,601
1479505044915711465.jpg,1920,1200,Car,327,560,463,643
1479505044915711465.jpg,1920,1200,Car,422,552,516,637
1479505044915711465.jpg,1920,1200,Car,516,556,599,624
1479505044915711465.jpg,1920,1200,Car,609,568,659,612
1479505044915711465.jpg,1920,1200,Car,639,566,693,612
1479505044915711465.jpg,1920,1200,Car,737,523,969,669
1479505044915711465.jpg,1920,1200,Car,1063,558,1104,622
1479505044915711465.jpg,1920,1200,Car,992,557,1078,615
1479505044915711465.jpg,1920,1200,Pedestrian,1820,497,1893,693
1479505044915711465.jpg,1920,1200,Car,681,569,719,605
1479505044915711465.jpg,1920,1200,Car,693,562,737,603
1479505045424195703.jpg,1920,1200,Car,787,527,971,667
1479505045424195703.jpg,1920,1200,Car,326,556,468,647
1479505045424195703.jpg,1920,1200,Car,425,553,515,636
1479505045424195703.jpg,1920,1200,Car,513,555,599,625
1479505045424195703.jpg,1920,1200,Car,607,568,658,613
1479505045424195703.jpg,1920,1200,Car,638,566,694,614
1479505045424195703.jpg,1920,1200,Car,677,568,718,604
1479505045424195703.jpg,1920,1200,Car,689,561,737,605
1479505045424195703.jpg,1920,1200,Car,1063,555,1112,612
1479505045424195703.jpg,1920,1200,Car,993,558,1082,612
1479505045424195703.jpg,1920,1200,Pedestrian,1818,503,1895,697
1479505046416449654.jpg,1920,1200,Car,829,532,964,644
1479505046416449654.jpg,1920,1200,Car,642,568,693,610
1479505046416449654.jpg,1920,1200,Car,523,557,601,624
1479505046416449654.jpg,1920,1200,Car,426,554,519,635
1479505046416449654.jpg,1920,1200,Car,330,563,463,646
1479505046416449654.jpg,1920,1200,Car,998,560,1065,615
1479505046416449654.jpg,1920,1200,Pedestrian,1820,499,1898,688
1479505046416449654.jpg,1920,1200,Car,1064,555,1116,614
1479505046416449654.jpg,1920,1200,Car,612,570,657,611
1479505046416449654.jpg,1920,1200,Car,678,567,716,606
1479505046416449654.jpg,1920,1200,Car,817,561,846,592
1479505046917708853.jpg,1920,1200,Car,323,557,463,646
1479505046917708853.jpg,1920,1200,Car,423,552,517,635
1479505046917708853.jpg,1920,1200,Car,519,557,599,624
1479505046917708853.jpg,1920,1200,Car,837,535,962,641
1479505046917708853.jpg,1920,1200,Car,611,571,662,611
1479505046917708853.jpg,1920,1200,Car,641,568,693,610
1479505046917708853.jpg,1920,1200,Car,812,565,844,593
1479505046917708853.jpg,1920,1200,Car,986,559,1056,616
1479505046917708853.jpg,1920,1200,Car,1063,555,1112,617
1479505046917708853.jpg,1920,1200,Pedestrian,1820,497,1895,680
1479505046917708853.jpg,1920,1200,Car,691,561,735,606
1479505046917708853.jpg,1920,1200,Car,679,566,718,605
1479505047417826102.jpg,1920,1200,Car,841,536,958,636
1479505047417826102.jpg,1920,1200,Car,808,563,843,594
1479505047417826102.jpg,1920,1200,Car,327,560,463,647
1479505047417826102.jpg,1920,1200,Car,426,555,516,637
1479505047417826102.jpg,1920,1200,Car,515,555,601,623
1479505047417826102.jpg,1920,1200,Car,986,560,1072,614
1479505047417826102.jpg,1920,1200,Car,1061,556,1113,621
1479505047417826102.jpg,1920,1200,Car,616,570,656,610
1479505047417826102.jpg,1920,1200,Car,644,568,687,607
1479505047417826102.jpg,1920,1200,Pedestrian,1811,497,1902,688
1479505047417826102.jpg,1920,1200,Car,679,569,718,602
1479505047417826102.jpg,1920,1200,Car,691,561,736,602
1479505047919466339.jpg,1920,1200,Car,839,538,949,635
1479505047919466339.jpg,1920,1200,Car,323,558,466,646
1479505047919466339.jpg,1920,1200,Car,428,556,515,632
1479505047919466339.jpg,1920,1200,Car,517,556,601,624
1479505047919466339.jpg,1920,1200,Pedestrian,1818,501,1900,691
1479505047919466339.jpg,1920,1200,Car,607,570,656,612
1479505047919466339.jpg,1920,1200,Car,641,566,691,610
1479505047919466339.jpg,1920,1200,Car,807,564,838,595
1479505047919466339.jpg,1920,1200,Car,1060,550,1105,619
1479505047919466339.jpg,1920,1200,Car,988,559,1060,613
1479505047919466339.jpg,1920,1200,Car,680,567,717,603
1479505047919466339.jpg,1920,1200,Car,688,557,736,606
1479505048918091053.jpg,1920,1200,Car,799,564,834,595
1479505048918091053.jpg,1920,1200,Car,693,561,735,603
1479505048918091053.jpg,1920,1200,Car,681,568,719,605
1479505048918091053.jpg,1920,1200,Car,637,568,693,611
1479505048918091053.jpg,1920,1200,Car,617,571,658,610
1479505048918091053.jpg,1920,1200,Car,511,556,600,625
1479505048918091053.jpg,1920,1200,Car,423,554,515,637
1479505048918091053.jpg,1920,1200,Car,327,561,461,642
1479505048918091053.jpg,1920,1200,Car,991,556,1077,610
1479505048918091053.jpg,1920,1200,Car,1063,559,1112,616
1479505048918091053.jpg,1920,1200,Pedestrian,1826,493,1892,684
1479505048918091053.jpg,1920,1200,Car,839,532,946,628
1479505049916033117.jpg,1920,1200,Pedestrian,1806,495,1905,682
1479505049916033117.jpg,1920,1200,Car,836,540,941,631
1479505049916033117.jpg,1920,1200,Car,787,562,830,602
1479505049916033117.jpg,1920,1200,Car,646,567,693,611
1479505049916033117.jpg,1920,1200,Car,520,556,600,626
1479505049916033117.jpg,1920,1200,Car,425,554,514,637
1479505049916033117.jpg,1920,1200,Car,983,560,1073,614
1479505049916033117.jpg,1920,1200,Car,1062,555,1113,613
1479505049916033117.jpg,1920,1200,Car,681,569,718,605
1479505049916033117.jpg,1920,1200,Car,326,557,463,641
1479505049916033117.jpg,1920,1200,Car,604,570,661,613
1479505049916033117.jpg,1920,1200,Car,690,560,736,604
